id,text,label,sentiment
1344,"cant thank you enough, who is nitin between?",2,positive
1472,solid free app. being locked out of extra functionality with a paywall is a little irksome but nothing i can't got over. it does what i need it to.,2,positive
16929,mmmm holiday commercials really are nice,2,positive
8206,my paradise fly catchers abandoned their nest.... they are starting again... but its gonna b tough,0,negative
48,"i like when this developers claim their apps are free, wait 95 free?! you mean 5 free, if even. data costs money, stop pretending this crappy apps are free. for an note app, this one is nothing but invasive.",0,negative
9454,just the best calender app. been using it for years now and has all the features i need. edit still the best!,2,positive
18355,"so i played this game , yeahhhhh i lost im inlove ughh....really cause im such a fool.",0,negative
9856,making a life wo bounds! tshirt for second life,1,neutral
25101,"i chewed up a starbucks and a subway gift card at christmas time, i got in big trouble. i not allowed near purse.",0,negative
7330,"i would love this app only if the notifications work at all. there were no alarms or notifications or pop ups showing in my oppo f5. i tried tinkering with the system like what was said in the troubleshooting page so may times, yet nothing worked. would give 5 if i do not have this issue.",0,negative
4990,"wish id had the balls, but with my 2 kids with me and not knowing how illogical these ppl can be, didnt want to risk it",0,negative
3180,just got home from doing the big shop totally munched out because i was so starving and im at weigh in in the morning oops,1,neutral
2556,"no, i fell and effed my arm up today and now i have to do back drive.",0,negative
24676,on another note i totally love this pic of you and your dad....old pic,2,positive
15650,its going to be a good week,2,positive
8205,in this app reminder doesn't work,0,negative
13236,"is finally back from the dinner party, had fun, alice had no wine. i proposed...were getting married next week on may 15th 2009",2,positive
7778,aha yeah all else fails just push yeah we are dont know what time were leaving yet though,0,negative
8085,it was great until it disappeared. very unhappy that i lost the app and all my info.,0,negative
11810,thanking god for after elton for allowing me to see the new tw trailer since work blocked youtube and lj,2,positive
1874,had nutella croissantmangomeloncoffee and a lovely stalk of iris for breakfast in bed courtesy of n have the house to myself til noon,2,positive
12883,ya could hit me up on aim or here cause i am mad bored nuttin 2 do,0,negative
1406,it is a fantastic apps. but if they can allow the push reminder in the free version it will make it perfect.,2,positive
18916,is looking at that person from a very different pov. never thought id see this day arrive!,1,neutral
344,oh nice going!,2,positive
6943,im a celebrity tooooo!,1,neutral
2179,it is very good app to manage your to do list. one thing that can make it better is it should show all the incomplete or overdue taks with todays tasks as overdue instead of into inbox. this will make those task more accessible and will keep them under notice.,2,positive
18949,"just got home! let us all be connected with god, constantly!",1,neutral
11096,wnna take a bath!!!!,1,neutral
850,bob7 ill update you. i had to leave him at the vet for tests and xrays.,1,neutral
18796,its friday!!!!....and the sun is out....but im working inside.,1,neutral
4970,a thats sweet ttt! im sure she will love it! your a good son!,2,positive
17419,2890 nt able to follow anyone friendorfollow.com here i come!!!,0,negative
18215,"is anxiously awaiting rocketslakers game ... yes, i finally got tix for games 3 4 .... yeahhhhh",2,positive
23585,feeling really good about my performance on the ap government politics exam this morning. going to lunch with krista.,2,positive
1181,"there mite be a article in the trib bout portia, keep an eye out for it.",1,neutral
10565,i think ive buggered up my mobile ack. i am a stubborn and refuse to get a new one.,0,negative
1201,it was essential to me until the last updates.,1,neutral
26441,true. i think its important 2 be sensitive 2 it when we relate 2 others. empathy. a reminder we cant judge a book by a cover,2,positive
2292,pretty good,2,positive
24656,"thats sad, then... i havent heard the new one yet. sounds like ive been spared a tragedy.",0,negative
22179,anywayss to the point i am dying to spend my summer over there or somewhere hot with you guys,1,neutral
17005,ooc well do it.,1,neutral
3252,me and my son just got up. he sure does love the morning time. i know he did not get that from me.,2,positive
1276,"free version does what i need, with the exception of undelete when accidentally clicking the wrong thing. however the cost of pro version too much for just that feature",1,neutral
1801,scam? i and my friends subcribed this apps to try collaboration. but in faq there it is but actually we didnt find anything with collaboration thing. why is it? please fix this serious problem,0,negative
10296,pet dentist,1,neutral
7487,at work... supposed to be a day off but too much work to get done for plm world... sigh,0,negative
9097,me too! please come online hope youve had an amazing weekend,2,positive
25023,up is out today!!! why why why why does my head hurt so badly??!?!??!!? i want to see it!!!,0,negative
12736,omg i just slept like 18hrs in the last 22hrs... i think im dying or something reminds me of catcher,0,negative
10791,slice you up a treat?,1,neutral
2956,its amazing the dvds ill put on my netflix list just based on the trash potential inherent in their titles,2,positive
23137,thats bad luck!,0,negative
16230,hydro drive abandoned after three miles,1,neutral
4104,fucken tired as its sunny.. good day? deffff,0,negative
25726,"lobster dinner with mba folks tonight, but no terasse, pouring rain in mtl...",1,neutral
5853,"an hour of walking in hot weather a satisfied but hurting nellie. ow, blisters.",1,neutral
11367,it was a great wedding! the band was awesome they played a ton of great 80s songs as was the food!,2,positive
4181,"sorry , i chili cheese dogged without you",0,negative
