id,text,label,sentiment
8153,definition of senioritis me. about to go to chem ii and calculus. not good classes to feel like slackin,0,negative
16987,kartz ive been studying for a year now and 5 years in school...,1,neutral
2120,i wish i was calling you but i cant from malta,2,positive
2702,"jlh lol thats a special kind of magic, though! and did you see the special on discovery? they think nessie died.",1,neutral
2053,lick sounds like you need a week of digital detox,1,neutral
3581,ok so im a lil happier now.. i hope i fixd my emails.. hope they werent hacked although it seemed really suspicious!!,1,neutral
17190,havent been on here in ages sorry twitter.. tweetdeck is broken,2,positive
22782,"think wearing bermudas at the cinema wasnt a good idea after all, but outside was humid like cwazy!",0,negative
952,my mom just texted me and told me that rodney was chasing fireflies in their backyard. a im miss him,1,neutral
7241,thinks someone may have keyed her car. big scratches on the hood.,0,negative
6835,i can't figure out how to make it work on my s2 watch. there are no clear instructions.,1,neutral
10529,lawson to head newedge hong kong,1,neutral
6552,good morning hun! i loved the movie what happens in vegas it is such a good movie,2,positive
11275,"yeah, i think weve earned it!",1,neutral
8807,"oh, wow, youre fast hows life going ? its been 6 months ya ? xd",2,positive
9248,youtube is made of fail right now. or maybe its just me that it hates.,0,negative
9830,just contributed to economic stimulus at wal mart un expected tire replacements,1,neutral
21147,today has been the longest day ever! going to sleep.. beach bound tomorrow good night twitter,1,neutral
26286,not going out with them. there is another fatty i like and hopefully ill see him in when im in cali in 8 days. if hes not upset with me.,1,neutral
16966,a ur already gone,1,neutral
13263,im feeling better now that i have something in my tummy,2,positive
14065,"gnight twitterverse, much twitter luv to you all ?",2,positive
19831,the tummy monster hates me,0,negative
10241,i dont think my friends like me anymore via,0,negative
6406,it makes your life easier.,2,positive
8237,"47 hey, watch out you dont post too many adverts on your twitter feed. i wouldnt normally follow, but your blog is interesting",2,positive
13993,a i cried...makes me cry i love joey!,1,neutral
7167,exceptional service,2,positive
3077,this is truly enlightening for me,2,positive
3758,how to name the tree that ive plant?,1,neutral
7602,too much complex,1,neutral
7001,my twitter is on c r a c k,0,negative
24869,"if you dont mind, change your profile pic with a picture of you in uk. itll be fun",2,positive
2679,"bug that says 'path 'type' is required' everytime i try to do something. i tried submittinf an error report through menu about report a bug, but i get the same error message when i try report the bug",0,negative
11015,"ah, i misunderstood your message. but really dislike the f word in the url good luck with the march",1,neutral
8404,m aww why psn?,1,neutral
5276,"amazing app, it's helping me so much developing my discipline and have my to do list always on point, thanks ever so much guys!",2,positive
25495,ive become one of those pathetic girls that feel lonely without their boyfriends hahaha i miss josey already!!,0,negative
775,yay my only on sundays maid came!! the house will be clean again!!!,1,neutral
10445,people from england can watch this one thankyou,2,positive
2310,today is my first mothers day with my little boy. hope youre having a beautiful mothers day too,2,positive
10041,this app is super helpful! 1010,2,positive
17364,"sounds cool! liverpools ace, especially if you like the beatles cos theres museums and shops dedicated to them",2,positive
26533,oh the noon? i dont know if i can make that one...i only get 30 min for lunch,0,negative
3312,"when groupplanting only host's timer starts. asked friends to purchase the app, however each time we try to plant together and start the timer, only host's countdown begins. the other people in the room get stuck on waiting for the host to start... message.",0,negative
7901,jazzy we should be in vegas w a team,1,neutral
4830,"this app is perfect for tracking my habits. it allows an effective level of depth without being overwhelming. i have been using this for several months and i love it. the only thing i would like to see would be milestones to increasedecrease a habit without retroactively turning past week successes into failures. for example, increasing a workout habit from 2xwk to 3xwk.",2,positive
10538,i hate going to the dentist.. !!!,0,negative
81,26th february,1,neutral
10211,"yeahhhhhhhhh, i wouldn't really have lived in east palo alto if i could have avoided it. i guess it's only for the summer.",0,negative
4304,"i loved the app and purchased it to help my son keep up with studying. i paid for the premium account which indicates you can log in on multiple devices both ios and android. after setting it up on my phone, which was easy but took some time,when i tried logging onto my son's phone it didn't recognize the account. i contacted customer service but didn't hear back. it's a nice app, really like the features, so this was really disappointing. i could set it up again on his phone but without me being able to monitor on my phone it's not helpful. i still hope someone can help me fix this or i should get a refund for my purchase.",0,negative
